,wordle_num,text,handle_id,date,message_date,timestamp,month,year,is_sent,message_id,chat_id,score,time_til_mid,time_from_mid,name,score_7,cum_score,time_fm_7,time_tm_7,cum_time
0,223,"Wordle 223 6/6

⬛🟨⬛⬛🟨
🟨⬛⬛🟨⬛
⬛⬛🟨⬛🟨
⬛🟩⬛⬛🟩
⬛🟩🟩⬛🟩
🟩🟩🟩🟩🟩

I am not ashamed of my poor performance; because a completed wordle is better than no wordle at all 
-John Mayer",53,1/28/22,6.65087E+17,1/28/22 10:15,1,2022,0,45677,40,6,13.75,10.25,Robin,6,6,10.25,13.75,13.75
1,223,"Wordle 223 6/6

⬛🟨⬛⬛🟨
⬛⬛⬛🟨🟨
⬛🟩🟩⬛⬛
⬛🟩🟩⬛🟩
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",0,1/28/22,6.65087E+17,1/28/22 10:16,1,2022,1,45678,40,6,13.73333333,10.26666667,Will,6,6,10.26666667,13.73333333,13.74166667
2,223,"Wordle 223 6/6

⬛🟨⬛⬛🟨
🟨⬛🟨🟨⬛
🟩🟨⬛⬛🟨
🟩🟩🟩⬛⬛
🟩🟩🟩⬛⬛
🟩🟩🟩🟩🟩",1,1/28/22,6.65088E+17,1/28/22 10:34,1,2022,0,45697,40,6,13.43333333,10.56666667,Bobbette,6,6,10.56666667,13.43333333,13.63888889
3,223,"Wordle 223 4/6

⬛⬛🟨⬛⬛
⬛🟨⬛⬛🟨
🟨⬛⬛🟨⬛
🟩🟩🟩🟩🟩",32,1/28/22,6.65091E+17,1/28/22 11:23,1,2022,0,45739,40,4,12.61666667,11.38333333,Bobby,4,5.5,11.38333333,12.61666667,13.38333333
4,223,"Wordle 223 X/6

⬛⬛⬛⬛🟨
⬛🟨⬛⬛🟨
🟩🟩⬛⬛🟩
🟩🟩⬛🟨🟩
🟩🟩🟩⬛🟩
🟩🟩🟩⬛🟩",86,1/28/22,6.65091E+17,1/28/22 11:37,1,2022,0,45745,40,7,12.38333333,11.61666667,Rob,7,5.8,11.61666667,12.38333333,13.18333333
5,223,"Wordle 223 6/6

⬛🟨⬛⬛🟨
⬛🟨🟨⬛⬛
⬛🟩🟩⬛⬛
⬛🟩🟩⬛⬛
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",51,1/28/22,6.65093E+17,1/28/22 12:03,1,2022,0,45763,40,6,11.95,12.05,Bobia,6,5.833333333,12.05,11.95,12.97777778
6,223,"Wordle 223 5/6

🟨⬛⬛🟨⬛
⬛⬛⬛🟨🟨
⬛⬛🟨🟨⬛
🟩🟩🟩⬛⬛
🟩🟩🟩🟩🟩",52,1/28/22,6.65093E+17,1/28/22 12:05,1,2022,0,45767,40,5,11.91666667,12.08333333,Bob,5,5.714285714,12.08333333,11.91666667,12.82619048
7,224,"Wordle 224 4/6

🟨⬛⬛⬛⬛
⬛🟩🟩🟩⬛
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",53,1/29/22,6.65138E+17,1/29/22 0:31,1,2022,0,45909,40,4,23.48333333,0.516666667,Robin,5,5.5,5.383333333,18.61666667,14.15833333
8,224,"Wordle 224 3/6

🟨⬛⬛⬛⬛
🟩🟨🟨🟨🟩
🟩🟩🟩🟩🟩",51,1/29/22,6.65138E+17,1/29/22 0:33,1,2022,0,45911,40,3,23.45,0.55,Bobia,4.5,5.222222222,6.3,17.7,15.19074074
9,224,"Wordle 224 4/6

⬜🟨🟨⬜🟨
⬜⬜🟨🟨🟩
⬜🟩⬜⬜🟩
🟩🟩🟩🟩🟩",85,1/29/22,6.65138E+17,1/29/22 0:34,1,2022,0,45912,40,4,23.43333333,0.566666667,Bobbie,4,5.1,0.566666667,23.43333333,16.015
10,224,"Wordle 224 3/6

⬛🟩🟩⬛⬛
⬛🟩🟩⬛🟩
🟩🟩🟩🟩🟩",55,1/29/22,6.65169E+17,1/29/22 9:11,1,2022,0,45983,40,3,14.81666667,9.183333333,Boba,3,4.909090909,9.183333333,14.81666667,15.90606061
11,225,"Wordle 225 5/6

⬛⬛⬛⬛⬛
⬛⬛🟩🟨⬛
⬛🟩🟩🟩⬛
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",53,1/30/22,6.65233E+17,1/30/22 2:59,1,2022,0,46111,40,5,21.01666667,2.983333333,Robin,5,4.916666667,4.583333333,19.41666667,16.33194444
12,225,"Wordle 225 5/6

⬛⬛⬛🟨⬛
⬛🟩⬛⬛⬛
⬛🟩⬛🟩⬛
🟨🟩🟩🟩⬛
🟩🟩🟩🟩🟩",32,1/30/22,6.65256E+17,1/30/22 9:23,1,2022,0,46112,40,5,14.61666667,9.383333333,Bobby,4.5,4.923076923,10.38333333,13.61666667,16.2
13,225,"Wordle 225 3/6

⬛🟩⬛⬛⬛
⬛🟩⬛🟨⬛
🟩🟩🟩🟩🟩",52,1/30/22,6.65256E+17,1/30/22 9:26,1,2022,0,46113,40,3,14.56666667,9.433333333,Bob,4,4.785714286,10.75833333,13.24166667,16.08333333
14,225,"Wordle 225 5/6

⬛🟩⬛⬛⬛
⬛🟩⬛🟨⬛
⬛🟩🟩⬛⬛
⬛🟩🟩⬛⬛
🟩🟩🟩🟩🟩",1,1/30/22,6.65259E+17,1/30/22 10:14,1,2022,0,46114,40,5,13.76666667,10.23333333,Bobbette,5.5,4.8,10.4,13.6,15.92888889
